Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2152,6,3,4.454347296253507,9.88078171500049,1,1,3,3,4,0,7,2,2,0,2,5,6,1940,2007,0,1,10,12,2,0.0,3,4,2,4,4,1,0,6.943122422819428,6,0.0,6.302618975744905,7.3658128372094716,0,0,1,3,7.325807502595773,0.0,0.0,7.325807502595773,1.0,0.0,1,0,2,0.6931471805599453,1,5,6,2,2,6,0.0,1,0.0,0.0,2,3,2,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,2,4,1,0.0,0,2,8,4
2153,5,3,4.23410650459726,9.166597449028265,1,1,3,3,4,0,7,2,2,0,2,5,5,1956,1956,3,0,11,13,2,0.0,3,4,1,4,4,0,5,6.769641976852503,6,0.0,6.461468176353717,7.31986492980897,0,4,1,0,7.31986492980897,0.0,0.0,7.31986492980897,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,1,5,1,1956.0,3,1.0,322.0,4,5,2,5.0689042022202315,0.0,0.0,0.0,6.3578422665081,0.0,2,2,1,0.0,9,2,8,4
2154,15,3,3.9318256327243257,9.143238568435446,1,1,3,3,4,0,7,2,2,2,5,5,4,1975,1975,1,0,6,6,2,0.0,3,4,2,2,4,0,2,6.762729506931879,6,0.0,0.0,6.762729506931879,0,1,0,3,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,6,0.0,1,0.0,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,6,2,8,4
2155,10,3,3.9318256327243257,9.144307401371744,1,1,3,3,0,0,7,2,2,0,4,6,7,1962,2001,1,0,10,12,0,5.37989735354046,2,4,1,4,4,3,5,5.783825182329737,6,0.0,5.697093486505405,6.432940092739179,0,4,1,3,6.432940092739179,6.47543271670409,0.0,7.146772179452637,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,0,3,5,1962.0,3,1.0,280.0,4,5,2,0.0,5.4680601411351315,0.0,0.0,0.0,0.0,2,1,1,0.0,2,2,8,4
2156,10,3,4.22683374526818,9.187276432377631,1,1,2,3,0,0,20,2,2,0,4,6,4,1995,2002,1,0,6,6,1,5.25227342804663,2,4,2,2,4,3,3,6.659293919683638,6,0.0,5.700443573390686,6.982862751468942,0,0,1,3,6.9975959829819265,7.451241684987676,0.0,7.942717540573791,0.0,0.6931471805599453,2,1,4,0.6931471805599453,2,9,6,1,5,3,1995.0,0,2.0,614.0,4,5,2,3.8918202981106265,3.4965075614664802,0.0,0.0,5.37989735354046,0.0,2,0,1,0.0,8,2,8,4
2157,5,3,4.394449154672439,9.204221690968005,1,1,3,3,4,0,20,2,2,0,2,7,4,1994,1994,1,0,6,6,1,5.529429087511423,2,4,2,2,4,3,2,7.148345743900068,6,0.0,5.805134968916488,7.3796321526095525,0,0,1,3,7.394493107219038,0.0,0.0,7.394493107219038,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,5,1,1994.0,2,2.0,534.0,4,5,2,6.052089168924417,3.713572066704308,0.0,0.0,0.0,0.0,2,4,1,0.0,6,2,8,4
2158,10,3,4.22683374526818,9.559023465985362,1,1,1,3,1,0,20,2,2,0,4,7,4,1993,1994,1,0,10,12,2,0.0,2,4,2,2,4,3,2,5.87493073085203,6,0.0,6.126869184114185,6.70073110954781,0,0,1,3,7.00488198971286,7.003065458786462,0.0,7.696667081526462,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,5,1,1993.0,2,2.0,453.0,4,5,2,5.1298987149230735,4.59511985013459,0.0,0.0,0.0,0.0,2,4,1,0.0,3,2,8,4
2159,13,3,4.454347296253507,9.263122557415151,1,1,0,3,0,0,20,2,2,0,6,7,4,1996,1996,1,0,10,12,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,6.511745329644728,6.511745329644728,0,0,1,3,7.172424577124845,6.601230118728877,0.0,7.61972421378267,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,5,1,1996.0,0,2.0,472.0,4,5,2,4.61512051684126,3.5263605246161616,0.0,0.0,0.0,0.0,2,4,1,0.0,4,2,8,4
2160,10,3,4.189654742026425,9.270211769013573,1,1,0,3,4,0,5,2,2,0,4,7,4,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.444131256700441,6.444131256700441,0,0,1,3,6.444131256700441,6.591673732008658,0.0,7.213031659834869,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,2,3,2007.0,0,2.0,484.0,4,5,2,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,2,4,1,0.0,5,2,6,5
2161,5,3,4.189654742026425,9.142703723260372,1,1,0,3,4,0,5,2,2,0,2,8,4,2007,2007,1,0,10,12,3,5.056245805348308,2,4,2,2,4,0,6,0.0,6,0.0,7.38770923908104,7.38770923908104,0,0,1,3,7.38770923908104,0.0,0.0,7.38770923908104,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,2,1,2007.0,2,3.0,864.0,4,5,2,5.1298987149230735,3.4339872044851463,0.0,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2162,5,3,4.5217885770490405,9.374073563958785,1,1,3,3,4,0,5,2,2,0,2,9,4,2008,2008,3,0,10,12,3,6.318968113746434,2,4,2,2,4,1,2,7.643003635560718,6,0.0,5.231108616854587,7.7284157798410416,0,0,1,3,7.7306140660637395,0.0,0.0,7.7306140660637395,1.0,0.0,2,0,3,0.6931471805599453,0,7,6,2,2,1,2008.0,2,3.0,1348.0,1,5,2,0.0,0.0,4.2626798770413155,0.0,5.545177444479562,0.0,2,4,1,0.0,8,2,8,0
2163,5,3,4.5217885770490405,9.374073563958785,1,1,3,3,4,0,5,4,2,0,2,9,4,2008,2008,3,0,10,12,3,5.998936561946683,0,4,2,0,4,0,2,7.050989447068045,6,0.0,6.395261598115449,7.468513271496337,0,0,1,3,7.4770384723196965,0.0,0.0,7.4770384723196965,1.0,0.0,2,1,3,0.6931471805599453,0,8,6,2,2,1,2008.0,0,3.0,874.0,4,5,2,5.37989735354046,3.6109179126442243,0.0,0.0,0.0,0.0,2,4,1,0.0,3,2,6,5
2164,13,3,4.22683374526818,9.346181594887597,1,1,1,3,0,0,20,2,2,0,6,8,4,1995,1995,1,0,10,12,1,5.713732805509369,2,4,2,2,4,1,2,6.647688373563329,6,0.0,6.448889394146858,7.2456550675945355,0,0,1,3,7.321188556739479,0.0,0.0,7.321188556739479,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,1,1,1995.0,0,3.0,811.0,4,5,2,5.1298987149230735,3.7612001156935624,0.0,0.0,0.0,0.0,2,4,1,0.0,4,2,8,4
2165,5,3,4.477336814478207,9.350189267092581,1,1,0,0,1,0,4,2,2,0,2,6,5,1966,1966,0,1,8,9,2,0.0,3,4,1,2,1,1,3,5.572154032177765,0,6.584791392385716,5.288267030694535,7.075808863978387,0,0,1,3,7.404887575616125,0.0,0.0,7.404887575616125,1.0,0.0,2,0,2,0.6931471805599453,3,6,6,1,2,1,1966.0,3,2.0,438.0,4,5,2,5.8289456176102075,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,5,2,8,4
2166,5,3,4.189654742026425,9.18512512283512,1,1,3,2,4,1,5,2,2,0,2,5,6,1994,1994,1,0,10,12,2,0.0,3,4,2,2,4,3,2,6.583409222158765,6,0.0,5.594711379601839,6.898714534329988,0,0,1,3,6.898714534329988,0.0,0.0,6.898714534329988,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1997.0,3,2.0,528.0,4,5,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,10,2,8,4
2167,5,3,4.2626798770413155,9.070733417589766,1,1,0,3,4,0,5,2,2,0,2,7,4,1997,1998,1,0,10,12,1,5.017279836814924,3,4,2,2,4,1,2,7.1770187659099,6,0.0,4.709530201312334,7.257707677160043,0,0,1,3,7.257707677160043,0.0,0.0,7.257707677160043,1.0,0.0,2,0,3,0.6931471805599453,2,5,6,1,5,1,1997.0,2,2.0,558.0,4,5,2,5.342334251964811,4.709530201312334,0.0,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2168,10,3,4.2626798770413155,9.483644576482009,1,1,0,3,0,0,5,4,2,0,4,6,4,1997,1997,1,0,10,12,1,4.859812404361672,3,4,2,2,4,3,2,6.535241271013659,6,0.0,5.176149732573829,6.762729506931879,0,0,1,3,6.771935555839602,6.802394763324311,0.0,7.4798641311650265,1.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,3,1,1997.0,2,2.0,600.0,4,5,2,0.0,4.574710978503383,0.0,0.0,0.0,0.0,2,4,1,0.0,9,2,8,4
2169,10,3,4.23410650459726,9.104868739033948,1,1,0,3,4,0,5,2,2,0,4,7,4,2000,2000,1,0,10,12,1,4.795790545596741,2,4,2,2,4,2,2,6.269096283706261,6,0.0,5.545177444479562,6.663132695990803,0,0,1,3,6.663132695990803,6.769641976852503,0.0,7.410347097821024,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,3,1,2000.0,2,2.0,532.0,4,5,2,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2170,10,3,4.330733340286331,9.408617295560266,1,1,0,3,4,0,5,2,2,0,4,7,4,2000,2001,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6.498282149476434,6,0.0,5.583496308781699,6.834108738813838,0,0,1,3,6.834108738813838,6.79794041297493,0.0,7.508787170634276,1.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,3,1,2000.0,2,2.0,626.0,4,5,2,5.262690188904886,3.6109179126442243,0.0,0.0,0.0,0.0,2,4,3,8.412054873292933,7,2,8,4
2171,5,3,4.2626798770413155,9.41336284529417,1,1,0,3,4,0,5,2,2,0,2,5,5,1978,1978,1,0,6,6,1,5.198497031265826,3,4,1,2,4,2,0,6.661854740545311,6,0.0,4.430816798843313,6.762729506931879,0,0,1,3,7.069023426578259,0.0,0.0,7.069023426578259,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1978.0,3,2.0,528.0,4,5,2,5.356586274672012,0.0,5.638354669333745,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2172,5,3,4.2626798770413155,9.128804883993665,1,1,0,3,4,0,5,2,2,0,2,5,5,1975,1975,1,0,6,6,1,5.176149732573829,3,4,1,4,4,0,0,5.68697535633982,6,0.0,6.663132695990803,6.981934677156389,0,4,1,3,6.981934677156389,0.0,0.0,6.981934677156389,0.0,0.0,1,1,3,0.6931471805599453,3,5,6,1,1,5,1985.0,3,2.0,576.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,11,2,8,0
2173,5,3,3.713572066704308,9.570180302058072,1,1,0,3,1,0,5,2,2,0,2,5,5,1975,2001,1,0,8,13,2,0.0,3,4,1,4,4,3,5,4.48863636973214,0,6.391917113392602,5.198497031265826,6.762729506931879,0,4,1,3,7.351799869057777,0.0,0.0,7.351799869057777,1.0,0.0,2,0,2,0.6931471805599453,3,5,3,0,3,1,1975.0,0,2.0,440.0,4,5,2,4.948759890378168,0.0,5.480638923341991,0.0,5.429345628954441,0.0,2,4,1,0.0,10,2,8,4
2174,10,3,4.2626798770413155,9.249657234353133,1,1,3,3,4,0,5,2,2,0,4,7,4,2001,2001,1,0,10,12,1,5.429345628954441,2,4,2,2,4,3,6,0.0,6,0.0,7.1372784372603855,7.1372784372603855,0,0,1,3,7.1631723908466425,6.77078942390898,0.0,7.6787889981991535,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,5,1,2001.0,2,2.0,570.0,4,5,2,0.0,4.442651256490317,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2175,10,3,4.2626798770413155,9.18204377282107,1,1,0,3,1,0,5,2,2,0,4,9,4,2001,2002,1,0,10,12,1,4.90527477843843,2,4,2,2,4,2,2,7.085901464365611,6,0.0,5.099866427824199,7.213768308118642,0,0,1,3,7.220373836723949,6.366470447731438,0.0,7.5745584842024805,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,5,3,2001.0,0,3.0,725.0,4,5,2,5.1298987149230735,4.762173934797756,0.0,0.0,0.0,0.0,2,4,1,0.0,0,2,8,4
2176,5,3,4.2626798770413155,9.60649561075857,1,1,1,3,1,0,5,2,2,0,2,8,4,2002,2003,3,0,10,12,1,5.484796933490655,2,4,2,0,4,1,2,7.338888133838879,6,0.0,5.484796933490655,7.483806687665835,0,0,1,3,7.488293515159428,0.0,0.0,7.488293515159428,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,2,1,2002.0,2,3.0,715.0,4,5,2,5.209486152841421,3.58351893845611,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2177,10,3,3.7376696182833684,9.297068375486006,1,1,1,3,1,0,5,2,2,0,4,7,4,2003,2003,1,0,10,12,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,7.029972911706386,7.029972911706386,0,0,1,3,7.029972911706386,7.089243155027514,0.0,7.752764808851328,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,2,3,2003.0,2,2.0,596.0,4,5,2,0.0,4.060443010546419,0.0,0.0,0.0,0.0,2,4,1,0.0,10,2,8,4
2178,10,3,4.574710978503383,9.366574594006819,1,1,0,3,4,0,5,2,2,0,4,8,4,1999,2000,1,0,10,12,1,5.262690188904886,2,4,2,2,4,0,6,0.0,6,0.0,6.7464121285733745,6.7464121285733745,0,0,1,3,6.787844982309579,6.778784897685177,0.0,7.475905969367397,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,5,1,1999.0,3,2.0,560.0,4,5,2,4.795790545596741,3.4011973816621555,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2179,0,4,4.2626798770413155,8.395477432732141,1,1,3,3,4,0,5,2,2,4,2,6,4,2004,2004,1,0,10,12,1,5.327876168789581,2,4,2,2,4,2,2,6.4967749901858625,6,0.0,5.231108616854587,6.744059186311348,0,0,1,3,6.744059186311348,0.0,0.0,6.744059186311348,1.0,0.0,1,0,1,0.6931471805599453,2,3,6,0,3,1,2004.0,2,2.0,420.0,4,5,2,4.948759890378168,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,4,2,8,4
2180,15,4,4.430816798843313,9.222960403332285,1,1,3,3,0,0,5,2,2,2,5,6,4,1997,1998,1,0,10,12,2,0.0,3,2,2,2,4,1,2,7.374001859350161,3,5.093750200806762,4.430816798843313,7.516977224604321,0,0,1,3,7.516977224604321,0.0,0.0,7.516977224604321,2.0,0.0,2,0,2,1.0986122886681096,3,8,6,0,3,1,1998.0,3,3.0,721.0,4,5,2,5.081404364984463,4.219507705176107,0.0,0.0,0.0,0.0,2,4,1,0.0,9,2,8,0
2181,5,3,4.330733340286331,9.18512512283512,1,1,3,3,4,0,5,2,2,0,2,7,4,2004,2004,1,0,10,12,3,3.9318256327243257,2,4,2,2,4,2,2,3.2188758248682006,6,0.0,7.259819610363186,7.27655640271871,0,0,1,3,7.27655640271871,0.0,0.0,7.27655640271871,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,2004.0,3,2.0,470.0,4,5,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2182,5,3,4.454347296253507,9.31099985507536,1,1,3,3,0,0,5,2,2,0,2,7,5,2007,2007,1,0,10,12,3,5.3612921657094255,2,4,2,2,4,3,2,4.04305126783455,6,0.0,7.319202458767849,7.355641102974253,0,0,1,3,7.355641102974253,0.0,0.0,7.355641102974253,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,2007.0,2,3.0,814.0,4,5,2,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,2,4,1,0.0,4,2,8,4
2183,5,3,4.31748811353631,9.172430798902962,1,1,3,3,4,0,5,2,2,0,2,7,4,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,0,2,3.2188758248682006,6,0.0,7.191429330036379,7.20934025660291,0,0,1,3,7.216709486709457,0.0,0.0,7.216709486709457,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,2007.0,2,2.0,610.0,4,5,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2184,5,3,4.330733340286331,9.192787212728593,1,1,3,3,4,0,7,2,2,0,2,5,4,1966,1966,3,0,6,6,2,0.0,3,4,1,4,4,3,5,6.413458957167357,6,0.0,6.182084906716632,6.996681488176539,0,4,1,3,6.996681488176539,0.0,0.0,6.996681488176539,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1966.0,3,1.0,264.0,4,5,2,5.560681631015528,0.0,0.0,0.0,5.087596335232384,0.0,2,2,1,0.0,6,2,0,0
2185,14,3,4.174387269895637,9.401208634738603,1,1,3,3,4,0,7,2,2,0,5,5,4,1976,1976,1,0,6,9,1,5.407171771460119,3,4,1,2,1,1,0,6.124683390894205,6,0.0,0.0,6.124683390894205,0,0,1,3,6.9411900550683745,0.0,0.0,6.9411900550683745,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,0,3,3,1976.0,2,2.0,504.0,0,5,2,5.41610040220442,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,6,2,8,3
2186,5,3,4.189654742026425,8.77971129020447,1,1,3,3,4,0,7,2,2,0,2,6,5,1976,1976,3,0,6,9,1,4.442651256490317,3,4,1,4,2,3,1,6.9411900550683745,6,0.0,4.553876891600541,7.028201432058005,0,4,1,3,7.028201432058005,0.0,0.0,7.028201432058005,0.0,0.6931471805599453,1,1,3,0.6931471805599453,3,6,6,1,4,5,1991.0,3,2.0,480.0,4,5,2,0.0,0.0,4.9344739331306915,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2187,13,3,4.182050142641207,9.173572647783969,1,1,0,3,1,0,7,2,2,0,6,6,5,1977,1977,3,0,8,9,2,0.0,3,4,1,4,4,0,0,5.910796644040527,5,4.795790545596741,6.295266001439646,6.937314081223682,0,4,1,3,7.0192966537150445,0.0,0.0,7.0192966537150445,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,1,1,1977.0,2,2.0,542.0,4,5,2,5.680172609017068,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,2,2,8,4
2188,10,3,4.290459441148391,8.881975184248867,1,1,3,3,4,0,7,2,2,0,4,6,6,1976,2001,3,0,8,9,2,0.0,3,4,1,4,4,0,0,5.666426688112432,6,0.0,5.983936280687191,6.529418838262226,0,4,1,3,6.529418838262226,6.5722825426940075,0.0,7.243512974665482,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,1,5,1,1976.0,0,2.0,440.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,4,2,8,4
2189,5,3,4.820281565605037,10.758073078973604,1,1,0,3,4,0,7,2,2,0,2,5,6,1959,1996,1,0,8,9,2,0.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,3,8.2482674474469,0.0,0.0,8.2482674474469,0.0,0.0,3,1,5,0.6931471805599453,0,11,6,2,2,1,1959.0,3,2.0,624.0,4,5,2,0.0,5.921578419643816,0.0,0.0,0.0,0.0,2,4,1,0.0,9,2,8,4
2190,15,3,4.189654742026425,8.70167907103957,1,1,3,3,0,0,7,2,2,2,2,4,4,1955,1955,1,0,0,9,2,0.0,3,1,2,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,0,3,7.050122520269059,0.0,0.0,7.050122520269059,0.0,0.0,2,0,2,1.0986122886681096,3,6,6,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,1
2191,15,3,4.31748811353631,8.831419819090131,1,1,3,3,4,0,7,2,2,2,2,4,4,1955,1955,1,0,12,14,0,4.07753744390572,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,0,1,7.050122520269059,0.0,0.0,7.050122520269059,0.0,0.0,2,0,2,1.0986122886681096,3,6,6,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,9,2,8,4
2192,4,3,4.04305126783455,8.843903650835497,1,1,3,3,4,0,7,2,2,1,2,4,4,1955,1955,3,0,11,13,2,0.0,3,4,1,4,4,0,0,6.665683717782408,6,0.0,0.0,6.665683717782408,0,4,0,2,6.665683717782408,0.0,0.0,6.665683717782408,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,6,0.0,1,0.0,0.0,2,3,2,4.727387818712341,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2193,9,3,4.110873864173311,9.407632639699958,1,1,3,3,4,0,7,2,2,0,0,5,6,1938,2007,1,0,11,13,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,6.373319789577012,6.373319789577012,0,2,1,1,6.373319789577012,6.150602768446279,0.0,6.960347729101308,0.0,0.0,1,1,2,0.6931471805599453,0,5,6,0,3,6,0.0,1,0.0,0.0,2,3,0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0,2,8,3
2194,9,3,4.060443010546419,8.993551586299981,1,1,3,3,4,0,7,2,2,0,0,5,7,1947,1993,1,0,7,8,2,0.0,3,2,3,3,2,4,4,0.0,4,0.0,0.0,0.0,0,2,1,3,6.835184586147301,5.342334251964811,0.0,7.037027614686276,0.0,0.0,1,1,4,0.6931471805599453,3,8,2,0,3,6,0.0,1,0.0,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,6,2,8,4
2195,5,3,4.23410650459726,9.161255164285691,1,1,3,0,4,1,7,2,2,0,2,4,4,1953,1953,1,0,7,8,3,4.7535901911063645,3,4,1,2,4,3,5,6.643789733147672,6,0.0,4.976733742420574,6.815639990074331,0,4,1,3,6.836259277277067,0.0,0.0,6.836259277277067,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1953.0,2,1.0,286.0,4,5,2,4.90527477843843,0.0,0.0,0.0,0.0,0.0,2,2,0,8.006700845440367,7,2,8,4
2196,13,3,4.143134726391533,8.948066103458935,1,1,3,0,4,1,7,2,2,0,6,4,5,1954,1954,1,0,11,13,2,0.0,3,4,1,0,4,0,6,0.0,6,0.0,6.0330862217988015,6.0330862217988015,0,2,1,0,7.094234845924755,0.0,0.0,7.094234845924755,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,2,1954.0,3,1.0,312.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,2,2,8,0
2197,6,3,4.219507705176107,8.545391845774915,1,1,3,3,4,0,7,2,2,0,0,4,6,1923,2008,1,0,11,13,2,0.0,3,4,2,4,4,3,0,5.41610040220442,6,0.0,6.587550014824796,6.856461984594587,0,4,1,3,6.856461984594587,5.840641657373398,0.0,7.164720378771857,0.0,0.0,1,1,3,0.6931471805599453,2,6,6,0,3,5,1923.0,3,1.0,205.0,4,5,0,0.0,0.0,5.214935757608986,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2198,6,3,4.110873864173311,8.89439598980643,1,1,3,3,0,0,18,2,2,0,2,7,7,1921,1950,1,0,12,14,1,5.1647859739235145,3,4,0,4,4,3,6,0.0,6,0.0,7.113956109566034,7.113956109566034,0,0,1,3,7.261927092702751,0.0,0.0,7.261927092702751,0.0,0.0,2,0,2,0.6931471805599453,3,7,6,1,2,1,1921.0,3,1.0,312.0,4,5,2,0.0,0.0,4.51085950651685,0.0,0.0,0.0,2,4,1,0.0,6,2,8,4
2199,15,3,4.174387269895637,8.962519832949532,1,1,3,3,4,0,18,2,2,2,3,6,6,1930,1950,1,0,9,11,2,0.0,3,4,0,4,4,3,0,5.641907070938114,5,6.522092798170152,0.0,6.8679744089702925,0,0,1,3,6.8679744089702925,6.8679744089702925,0.0,7.560601162768557,2.0,0.0,2,2,4,1.0986122886681096,3,10,6,2,2,5,1930.0,3,2.0,480.0,4,5,2,5.517452896464707,0.0,4.804021044733257,0.0,0.0,0.0,2,4,1,0.0,9,2,8,0
2200,11,3,4.204692619390966,9.101640955052842,1,1,3,0,4,0,6,2,2,0,4,6,5,1926,1950,2,0,11,13,2,0.0,3,4,0,4,4,3,1,5.940171252720432,6,0.0,5.583496308781699,6.4692503167957724,0,0,1,3,6.511745329644728,6.4692503167957724,0.0,7.183111701743281,1.0,0.0,1,0,2,0.6931471805599453,3,6,6,1,2,5,2001.0,3,1.0,369.0,4,5,1,0.0,0.0,0.0,0.0,5.262690188904886,0.0,2,2,1,0.0,9,2,8,4
2201,9,3,4.1588830833596715,9.652780082875708,1,1,3,3,4,0,6,2,2,0,0,6,5,1914,1995,1,0,11,14,2,0.0,3,4,0,2,4,3,6,0.0,6,0.0,6.517671272912275,6.517671272912275,0,0,1,3,6.517671272912275,6.3784261836515865,0.0,7.142827401161621,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1994.0,3,2.0,400.0,4,5,2,6.052089168924417,0.0,0.0,0.0,0.0,0.0,2,4,3,5.993961427306569,0,2,8,4
2202,11,3,4.007333185232471,8.937218450855731,1,1,3,3,0,0,6,2,2,0,4,8,8,1925,1997,1,0,9,11,2,0.0,2,2,2,1,4,3,0,6.008813185442595,6,0.0,5.973809611869261,6.683360945766275,0,0,1,3,6.683360945766275,6.5722825426940075,0.0,7.321849713788356,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,2,5,1925.0,3,1.0,180.0,4,5,1,4.454347296253507,2.833213344056216,3.7376696182833684,0.0,0.0,0.0,2,0,1,0.0,8,2,8,4
2203,11,3,4.204692619390966,9.174816815907135,1,1,0,1,0,0,6,2,2,0,4,6,2,1923,1950,3,0,11,9,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.665683717782408,6.665683717782408,0,4,1,3,6.709304340258299,6.665683717782408,0.0,7.38025578842646,0.0,0.0,1,0,4,0.6931471805599453,3,7,6,1,2,1,1980.0,3,2.0,599.0,4,5,2,0.0,5.384495062789089,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2204,9,3,4.204692619390966,9.367429587218957,1,0,0,1,4,1,6,2,2,0,0,5,5,1937,1995,1,0,12,14,2,0.0,3,4,1,4,4,3,1,6.408528791059498,6,0.0,5.820082930352362,6.849066282633458,0,0,1,3,7.143617602704121,6.513230110912307,0.0,7.569927655242652,0.0,0.0,2,0,4,0.6931471805599453,2,7,3,1,2,5,1937.0,3,1.0,240.0,4,5,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,2,4,1,0.0,9,2,8,4
