Id,MSZoning,LotArea,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,Functional,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SaleCondition
2211,4.0,8.853808274977197,9.0,2.0,6.0,7.0,1926.0,1998.0,5.703782474656202,6.796823718274855,6.8243736700430855,0.0,6.8243736700430855,1.0,6.0,0.0,1926.0,1.0,195.0,0.0,0.0,0.0,4.0
2212,4.0,8.699681400989514,9.0,2.0,6.0,7.0,1940.0,2006.0,0.0,6.580639137284948,6.634633357861687,5.802118375377063,6.9948499858330715,0.0,6.0,0.0,1940.0,1.0,240.0,0.0,0.0,0.0,4.0
2213,4.0,9.006509131694346,9.0,2.0,5.0,6.0,1930.0,1950.0,0.0,6.660575149839686,6.660575149839686,6.042632833682381,7.090909822079984,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2214,4.0,8.699681400989514,9.0,2.0,5.0,4.0,1967.0,1967.0,5.552959584921617,6.437751649736401,6.996681488176539,6.336825731146441,7.412764017426562,0.0,4.0,1.0,1967.0,1.0,288.0,0.0,5.198497031265826,4.61512051684126,4.0
2215,4.0,8.9082888855571,9.0,2.0,5.0,6.0,1930.0,1995.0,0.0,6.255750041753367,6.816735880594968,0.0,6.816735880594968,0.0,6.0,0.0,1934.0,1.0,360.0,0.0,4.51085950651685,0.0,4.0
2216,4.0,9.105090961257083,9.0,2.0,5.0,4.0,1958.0,1958.0,5.802118375377063,7.049254841255838,7.049254841255838,6.690842277418564,7.578656850594762,0.0,6.0,0.0,1958.0,1.0,356.0,0.0,0.0,0.0,4.0
2217,3.0,9.587748882301822,9.0,2.0,1.0,4.0,1952.0,1952.0,0.0,0.0,6.598509028614515,0.0,6.598509028614515,0.0,6.0,0.0,1952.0,2.0,487.0,0.0,0.0,0.0,0.0
2218,0.0,8.571870752706934,9.0,1.0,4.0,6.0,1895.0,1950.0,0.0,5.159055299214528,6.716594773520978,6.285998094508865,7.2167094867094566,0.0,6.0,0.0,1895.0,1.0,185.0,0.0,4.820281565605037,0.0,4.0
2219,0.0,8.546946149565585,9.0,1.0,4.0,6.0,1910.0,2000.0,0.0,5.877735781779639,6.51025834052315,5.937536205082426,6.956545443151568,0.0,6.0,0.0,1910.0,1.0,195.0,0.0,0.0,0.0,4.0
2220,0.0,9.105090961257083,9.0,2.0,4.0,5.0,1920.0,1950.0,0.0,6.385194398997727,6.07073772800249,6.07073772800249,6.762729506931878,0.0,3.0,0.0,1920.0,1.0,216.0,0.0,3.4339872044851463,0.0,4.0
2221,4.0,8.254268770090183,6.0,2.0,8.0,4.0,2007.0,2008.0,7.297768282531379,7.375882148215011,7.407924322559599,0.0,7.407924322559599,1.0,6.0,1.0,2007.0,2.0,525.0,5.093750200806762,3.9889840465642745,0.0,5.0
2222,4.0,8.245909264774092,6.0,2.0,7.0,4.0,2004.0,2005.0,7.296413268773919,7.374629015218946,7.40671073017764,0.0,7.40671073017764,1.0,6.0,1.0,2004.0,2.0,482.0,4.859812404361672,3.9889840465642745,5.049856007249537,4.0
2223,3.0,10.074537489292018,11.0,2.0,7.0,4.0,1996.0,1997.0,6.55250788703459,7.518064181233077,7.617267813628348,0.0,7.617267813628348,1.0,6.0,0.0,1996.0,3.0,786.0,0.0,3.8501476017100575,0.0,4.0
2224,3.0,9.310276200588783,11.0,2.0,7.0,4.0,1996.0,1997.0,0.0,6.814542897259956,6.814542897259956,6.814542897259956,7.507141079727608,0.0,6.0,1.0,1996.0,3.0,816.0,5.7651911027848435,3.49650756146648,0.0,4.0
2225,3.0,9.236105579862206,11.0,2.0,5.0,3.0,1976.0,1976.0,0.0,0.0,6.842683282238423,6.842683282238423,7.535296702444088,0.0,6.0,0.0,1976.0,2.0,484.0,0.0,0.0,0.0,0.0
2226,3.0,9.209439966733019,11.0,2.0,4.0,4.0,1991.0,1991.0,7.232733136177615,7.427144133408617,7.432483807917119,0.0,7.432483807917119,1.0,6.0,1.0,1991.0,2.0,432.0,6.061456918928018,4.795790545596741,0.0,4.0
2227,3.0,8.315077007294104,23.0,2.0,7.0,5.0,1986.0,1986.0,6.7957057751735155,7.153051634937481,7.314552832324081,0.0,7.314552832324081,1.0,6.0,1.0,1986.0,2.0,512.0,5.484796933490656,0.0,0.0,4.0
2228,3.0,9.355652103136237,23.0,2.0,8.0,4.0,2006.0,2007.0,6.944087208229528,7.325807502595773,7.338238150065589,0.0,7.338238150065589,1.0,6.0,0.0,2007.0,3.0,788.0,0.0,3.2958368660043287,0.0,4.0
2229,3.0,9.461332526110134,23.0,2.0,8.0,4.0,2007.0,2007.0,6.647688373563329,6.825460036255307,6.825460036255307,6.7580945044277305,7.484930283289661,1.0,6.0,1.0,2007.0,2.0,612.0,0.0,5.2626901889048865,0.0,5.0
2230,3.0,9.190443740261726,23.0,2.0,5.0,4.0,2006.0,2007.0,0.0,5.8664680569332965,6.569481420414296,6.594413459749777,7.274479558773872,0.0,6.0,0.0,2007.0,2.0,400.0,4.61512051684126,0.0,0.0,4.0
2231,3.0,9.39424400995279,23.0,2.0,7.0,4.0,2008.0,2008.0,0.0,6.680854678790215,6.680854678790215,6.705639094860003,7.385851078125208,0.0,6.0,0.0,2008.0,3.0,666.0,0.0,4.174387269895637,0.0,5.0
2232,3.0,9.464284672443103,23.0,2.0,6.0,4.0,1989.0,1989.0,0.0,7.310550158534423,7.310550158534423,0.0,7.310550158534423,0.0,6.0,1.0,1989.0,2.0,438.0,5.5333894887275195,0.0,0.0,4.0
2233,3.0,9.812796687251623,23.0,2.0,6.0,4.0,1986.0,1986.0,6.825460036255307,7.136483208590247,7.136483208590247,0.0,7.136483208590247,0.0,6.0,1.0,1986.0,2.0,578.0,5.645446897643237,0.0,0.0,4.0
2234,3.0,9.323936878558722,23.0,2.0,8.0,4.0,2003.0,2003.0,6.937314081223682,7.267525427828172,7.273092595999522,0.0,7.273092595999522,1.0,6.0,1.0,2003.0,2.0,467.0,5.225746673713202,4.564348191467836,0.0,4.0
2235,3.0,8.976641306722458,23.0,2.0,6.0,4.0,1999.0,2000.0,7.109879463072272,7.418780882750793,7.424165281042027,0.0,7.424165281042027,1.0,6.0,0.0,1999.0,2.0,435.0,5.111987788356544,3.970291913552122,0.0,4.0
2236,3.0,9.345745008982384,23.0,2.0,8.0,4.0,2007.0,2007.0,6.919683849847411,7.541683099882111,7.455298485683291,0.0,7.455298485683291,1.0,6.0,1.0,2007.0,2.0,520.0,0.0,5.6240175061873385,0.0,4.0
2237,3.0,9.345570321236288,23.0,2.0,8.0,4.0,2005.0,2006.0,7.360103972989153,7.583247524303363,7.583247524303363,0.0,7.583247524303363,1.0,6.0,1.0,2005.0,3.0,892.0,0.0,5.583496308781699,0.0,4.0
2238,4.0,9.098402718735318,11.0,2.0,7.0,4.0,1997.0,1998.0,7.177782416195197,7.2041492920359405,7.2041492920359405,0.0,7.2041492920359405,2.0,6.0,0.0,1997.0,4.0,784.0,0.0,0.0,0.0,2.0
2239,3.0,9.13550906135318,11.0,1.0,5.0,4.0,2007.0,2008.0,0.0,6.996681488176539,6.996681488176539,0.0,6.996681488176539,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,0.0,0.0
2240,4.0,8.412054873292933,11.0,2.0,6.0,4.0,1997.0,1997.0,6.762729506931878,7.081708586105576,7.081708586105576,0.0,7.081708586105576,1.0,6.0,0.0,1997.0,2.0,392.0,0.0,4.812184355372417,0.0,4.0
2241,3.0,9.556621486730899,11.0,2.0,4.0,4.0,1964.0,1964.0,6.763884908562435,7.090909822079984,7.090909822079984,0.0,7.090909822079984,1.0,6.0,0.0,1964.0,3.0,850.0,0.0,4.787491742782046,5.147494476813453,4.0
2242,4.0,8.348774539791274,10.0,2.0,5.0,5.0,1975.0,1975.0,6.646390514847728,6.947937068614969,6.947937068614969,0.0,6.947937068614969,0.0,6.0,0.0,1975.0,2.0,499.0,0.0,4.61512051684126,0.0,4.0
2243,4.0,7.888334500738653,10.0,2.0,5.0,6.0,1976.0,1976.0,5.7651911027848435,6.311734809152916,6.83087423464618,6.311734809152916,7.297091005160418,0.0,6.0,1.0,1976.0,1.0,336.0,4.532599493153255,3.2958368660043287,0.0,4.0
2244,4.0,7.5883236773352225,10.0,2.0,4.0,6.0,1973.0,2006.0,6.218600119691728,6.267200548541362,6.267200548541362,6.137727054086233,6.8966943316227125,1.0,6.0,0.0,1973.0,1.0,297.0,4.795790545596741,4.624972813284272,0.0,4.0
2245,4.0,7.375882148215011,10.0,2.0,4.0,5.0,1973.0,1973.0,6.082218910376446,6.137727054086233,6.267200548541362,6.137727054086233,6.8966943316227125,1.0,6.0,1.0,1973.0,1.0,297.0,0.0,4.624972813284272,0.0,4.0
2246,3.0,9.797015308025609,11.0,2.0,5.0,5.0,1968.0,1968.0,6.6669567924292075,7.015712420487231,7.057036981697892,0.0,7.057036981697892,1.0,6.0,0.0,1968.0,1.0,257.0,4.4067192472642525,0.0,0.0,4.0
2247,4.0,7.298445101508148,10.0,2.0,6.0,8.0,1970.0,2007.0,5.883322388488279,6.304448802421981,6.304448802421981,6.304448802421981,6.996681488176539,0.0,6.0,0.0,0.0,0.0,0.0,5.236441962829949,0.0,0.0,4.0
2248,3.0,8.778171881033469,11.0,2.0,5.0,6.0,1983.0,1983.0,6.282266746896006,6.705639094860003,6.705639094860003,0.0,6.705639094860003,0.0,6.0,0.0,1983.0,1.0,264.0,5.755742213586912,0.0,0.0,4.0
2249,3.0,8.79497643168877,11.0,2.0,5.0,5.0,1982.0,2005.0,6.4599044543775355,6.740519359606223,6.740519359606223,0.0,6.740519359606223,0.0,6.0,0.0,1982.0,1.0,264.0,0.0,0.0,0.0,4.0
2250,3.0,9.425129118907641,11.0,2.0,5.0,5.0,1984.0,1984.0,6.4738906963522735,6.762729506931878,6.7912214627261855,0.0,6.7912214627261855,0.0,6.0,0.0,1984.0,2.0,484.0,0.0,0.0,0.0,4.0
2251,3.0,10.943781931879725,9.0,2.0,5.0,0.0,1900.0,1950.0,0.0,6.532334292222348,7.048386408721884,6.532334292222348,7.515889085215125,0.0,0.0,0.0,1900.0,1.0,288.0,0.0,0.0,0.0,4.0
2252,3.0,9.275003885301905,12.0,2.0,6.0,5.0,1971.0,1971.0,6.732210706467207,7.370230641807081,7.370230641807081,0.0,7.370230641807081,0.0,6.0,1.0,1971.0,2.0,525.0,0.0,3.80666248977032,0.0,4.0
2253,3.0,9.090768236835338,8.0,2.0,6.0,4.0,1997.0,1997.0,0.0,5.9532433342877855,6.626717749249026,6.447305862541213,7.233455418621439,0.0,6.0,1.0,1997.0,2.0,390.0,0.0,0.0,0.0,4.0
2254,3.0,9.225031920719172,8.0,2.0,6.0,4.0,1994.0,1994.0,5.231108616854587,5.973809611869261,6.829793737512425,6.647688373563329,7.4354380198145495,0.0,6.0,1.0,1994.0,2.0,398.0,5.54907608489522,4.174387269895637,0.0,4.0
2255,3.0,9.063926353520646,8.0,2.0,6.0,4.0,1999.0,2000.0,6.77078942390898,6.828712071641683,6.854354502255021,6.643789733147672,7.44716835960004,1.0,6.0,1.0,2000.0,2.0,451.0,5.54907608489522,3.8918202981106265,0.0,0.0
2256,3.0,8.971575439759016,8.0,2.0,7.0,4.0,1996.0,1996.0,6.028278520230697,6.539585955617668,6.539585955617668,6.760414691083428,7.348587530927593,0.0,6.0,0.0,1996.0,2.0,420.0,0.0,3.80666248977032,0.0,4.0
2257,3.0,8.922791623969637,8.0,2.0,6.0,4.0,1999.0,2003.0,0.0,6.844815479208263,6.86484777797086,7.202661196523238,7.7406644019172415,0.0,6.0,1.0,1999.0,2.0,482.0,5.2417470150596435,3.4339872044851463,0.0,4.0
2258,3.0,9.16502914926618,8.0,2.0,7.0,4.0,1992.0,1993.0,0.0,7.063903961472068,7.080026499922591,0.0,7.080026499922591,0.0,6.0,0.0,1992.0,2.0,420.0,0.0,3.0910424533583165,0.0,4.0
2259,3.0,8.943244933132789,8.0,2.0,6.0,4.0,1993.0,1994.0,0.0,6.806829360392176,6.814542897259956,6.597145701886651,7.404279118037268,0.0,6.0,1.0,1993.0,2.0,392.0,5.673323267171493,4.442651256490317,0.0,4.0
2260,3.0,9.807031716718498,8.0,2.0,6.0,5.0,1964.0,1964.0,6.311734809152916,7.172424577124845,7.029087564149663,0.0,7.029087564149663,1.0,6.0,1.0,1964.0,2.0,480.0,0.0,4.691347882229144,0.0,2.0
2261,3.0,8.464003362902119,22.0,2.0,8.0,4.0,1988.0,1988.0,5.5174528964647065,7.062191632286557,7.073269717459709,0.0,7.073269717459709,1.0,6.0,0.0,1988.0,2.0,480.0,0.0,4.691347882229144,4.9126548857360515,4.0
2262,3.0,8.540714386457584,22.0,2.0,8.0,4.0,1990.0,1990.0,6.831953565565856,7.180069874302796,7.186901020411631,0.0,7.186901020411631,1.0,6.0,1.0,1990.0,2.0,484.0,0.0,4.174387269895637,0.0,4.0
2263,3.0,9.419709489868552,22.0,2.0,8.0,4.0,2005.0,2005.0,6.894670039433483,7.047517221357295,7.0604763659998016,7.228388451573603,7.8407064517494,1.0,6.0,1.0,2005.0,3.0,729.0,4.795790545596741,3.49650756146648,0.0,4.0
2264,3.0,10.858518112726214,22.0,4.0,9.0,4.0,2006.0,2007.0,7.00488198971286,7.886457270977689,7.757478766584178,0.0,7.757478766584178,1.0,6.0,2.0,2005.0,3.0,1110.0,0.0,4.9126548857360515,5.777652323222656,5.0
2265,3.0,10.635879484421974,8.0,2.0,5.0,4.0,1969.0,1990.0,6.954638864880987,7.003974136722679,7.261927092702751,0.0,7.261927092702751,1.0,4.0,0.0,1969.0,3.0,828.0,4.976733742420574,0.0,0.0,4.0
2266,3.0,8.991686725934823,22.0,2.0,9.0,4.0,2006.0,2006.0,6.682108597449808,7.385851078125208,7.385851078125208,0.0,7.385851078125208,1.0,6.0,1.0,2006.0,2.0,556.0,0.0,5.105945473900579,0.0,4.0
2267,3.0,9.55272367519805,22.0,2.0,8.0,4.0,2006.0,2006.0,7.351799869057777,7.7057128238944275,7.711996507047669,0.0,7.711996507047669,1.0,6.0,1.0,2006.0,2.0,724.0,5.968707559985366,4.394449154672439,0.0,4.0
2268,3.0,9.53755560876329,22.0,3.0,10.0,4.0,2006.0,2007.0,7.050122520269059,7.463363045520022,7.622174594817622,0.0,7.622174594817622,1.0,6.0,1.0,2007.0,3.0,724.0,5.484796933490656,3.970291913552122,5.1647859739235145,5.0
2269,3.0,9.302098797215725,14.0,2.0,6.0,4.0,1984.0,1984.0,5.54907608489522,7.158513997329321,7.158513997329321,0.0,7.158513997329321,1.0,6.0,0.0,1984.0,2.0,480.0,0.0,0.0,0.0,0.0
2270,3.0,9.400216653174247,14.0,2.0,7.0,6.0,1981.0,2003.0,5.7745515455444085,6.587550014824796,6.587550014824796,6.626717749249026,7.299797366758161,0.0,6.0,1.0,1981.0,2.0,484.0,5.123963979403259,4.290459441148391,0.0,4.0
2271,3.0,9.41735454136051,14.0,2.0,7.0,5.0,1978.0,1985.0,7.192182058713247,7.333023014386481,7.4175804024145435,0.0,7.4175804024145435,1.0,6.0,1.0,1978.0,2.0,663.0,0.0,0.0,0.0,4.0
2272,3.0,9.336091577281744,14.0,3.0,7.0,4.0,1979.0,1979.0,6.6320017773956295,6.660575149839686,6.990256500493881,6.740519359606223,7.565793282428515,1.0,6.0,1.0,1979.0,2.0,481.0,5.2626901889048865,4.290459441148391,0.0,4.0
2273,3.0,9.380167531188448,14.0,2.0,6.0,5.0,1984.0,1984.0,6.661854740545311,7.050989447068045,7.071573364211532,0.0,7.071573364211532,0.0,6.0,0.0,1984.0,2.0,495.0,5.3230099791384085,4.6443908991413725,0.0,4.0
2274,3.0,9.249657234353132,14.0,2.0,6.0,4.0,1979.0,1999.0,6.806829360392176,7.138866999945524,7.2108184534722195,0.0,7.2108184534722195,1.0,6.0,1.0,1979.0,2.0,478.0,5.484796933490656,4.955827057601262,0.0,4.0
2275,3.0,9.472858470764416,14.0,4.0,6.0,4.0,1971.0,1971.0,6.200509174042691,7.3938782901077555,7.107425474110705,0.0,7.107425474110705,0.0,6.0,1.0,1971.0,2.0,944.0,0.0,0.0,0.0,4.0
2276,3.0,9.104090572133472,14.0,4.0,7.0,5.0,1976.0,1976.0,6.437751649736401,7.113956109566034,7.1891677384203225,0.0,7.1891677384203225,0.0,6.0,1.0,1976.0,2.0,585.0,6.0112671744041615,3.610917912644224,0.0,4.0
2277,3.0,8.987321812850125,14.0,4.0,6.0,5.0,1974.0,1974.0,6.83733281468559,6.989335265974559,6.989335265974559,6.677083461247137,7.5379626597682075,1.0,6.0,1.0,1974.0,2.0,488.0,0.0,4.574710978503383,0.0,4.0
2278,3.0,9.15461622320382,12.0,2.0,5.0,5.0,1970.0,1990.0,6.3403593037277535,6.83087423464618,7.260522598089852,0.0,7.260522598089852,1.0,3.0,0.0,1988.0,2.0,576.0,5.5333894887275195,0.0,0.0,4.0
2279,3.0,8.97727273946428,12.0,2.0,5.0,4.0,1970.0,2002.0,4.4067192472642525,6.818924065275521,6.818924065275521,0.0,6.818924065275521,0.0,6.0,0.0,1970.0,1.0,368.0,4.795790545596741,0.0,0.0,4.0
2280,3.0,9.752664662801543,12.0,2.0,4.0,6.0,1961.0,1961.0,5.752572638825632,6.818924065275521,6.818924065275521,0.0,6.818924065275521,0.0,6.0,0.0,1961.0,1.0,270.0,4.948759890378168,0.0,0.0,4.0
2281,2.0,8.322151070212902,12.0,2.0,6.0,4.0,2001.0,2001.0,0.0,7.1989312406881725,7.1989312406881725,0.0,7.1989312406881725,0.0,6.0,1.0,2001.0,2.0,511.0,4.919980925828125,4.23410650459726,0.0,4.0
2282,2.0,9.300546639862329,12.0,2.0,6.0,4.0,1997.0,1998.0,6.836259277277068,7.24850407237061,7.1989312406881725,0.0,7.1989312406881725,1.0,6.0,1.0,1997.0,2.0,522.0,0.0,4.23410650459726,0.0,4.0
2283,4.0,7.698936199813447,2.0,2.0,6.0,5.0,1973.0,1973.0,5.746203190540153,6.26530121273771,6.26530121273771,6.3421214187211525,6.996681488176539,0.0,6.0,0.0,1973.0,1.0,264.0,4.976733742420574,0.0,0.0,4.0
2284,4.0,7.629975707027789,2.0,2.0,6.0,4.0,1973.0,1973.0,0.0,6.511745329644728,6.511745329644728,6.304448802421981,7.105786129481271,0.0,6.0,0.0,1973.0,1.0,264.0,0.0,3.3672958299864737,0.0,4.0
2285,3.0,7.742835955430748,13.0,2.0,7.0,6.0,1978.0,1978.0,6.450470422144176,6.967909201801884,6.962243464266208,0.0,6.962243464266208,0.0,6.0,0.0,1978.0,1.0,319.0,4.691347882229144,3.49650756146648,0.0,4.0
2286,3.0,8.875007486048396,12.0,2.0,5.0,5.0,1966.0,1966.0,6.587550014824796,6.8966943316227125,6.8966943316227125,0.0,6.8966943316227125,1.0,6.0,0.0,1974.0,1.0,360.0,0.0,0.0,0.0,4.0
2287,3.0,9.431081038674082,16.0,2.0,9.0,4.0,2006.0,2007.0,7.049254841255838,7.490529402060711,7.504942068396171,0.0,7.504942068396171,1.0,6.0,1.0,2007.0,3.0,730.0,5.231108616854587,3.610917912644224,0.0,5.0
2288,3.0,9.378055776380775,16.0,2.0,8.0,4.0,2006.0,2007.0,0.0,7.4354380198145495,7.4354380198145495,0.0,7.4354380198145495,0.0,6.0,1.0,2006.0,3.0,856.0,0.0,4.727387818712341,0.0,5.0
2289,3.0,9.570389616553863,16.0,2.0,8.0,4.0,2007.0,2007.0,7.325807502595773,7.653969180478773,7.660585461703256,0.0,7.660585461703256,1.0,6.0,1.0,2007.0,3.0,938.0,4.875197323201151,4.962844630259907,0.0,5.0
2290,3.0,9.520908548214665,16.0,2.0,9.0,4.0,2007.0,2007.0,7.173958319756794,7.567862605463882,7.5725029850203835,6.570882962339583,7.884952945759814,1.0,6.0,1.0,2007.0,3.0,1040.0,5.594711379601838,4.07753744390572,0.0,5.0
2291,3.0,9.506065016071148,16.0,2.0,8.0,4.0,2006.0,2007.0,0.0,7.011213987350367,7.0466472778487566,7.24636808010246,7.844240718141812,0.0,6.0,1.0,2006.0,3.0,670.0,4.795790545596741,3.688879454113936,0.0,5.0
2292,3.0,9.644198554585564,16.0,2.0,10.0,4.0,2005.0,2006.0,7.266128779556451,7.598399329323964,7.624130585661288,0.0,7.624130585661288,1.0,6.0,2.0,2005.0,3.0,878.0,5.2417470150596435,4.189654742026425,5.170483995038151,4.0
2293,3.0,9.539068413863962,16.0,2.0,9.0,4.0,2007.0,2007.0,7.502738210754851,7.845024417241484,7.845024417241484,0.0,7.845024417241484,1.0,6.0,2.0,2007.0,3.0,932.0,4.875197323201151,3.3672958299864737,0.0,5.0
2294,3.0,9.521861033907808,16.0,2.0,9.0,4.0,2005.0,2006.0,0.0,7.4413203897176174,7.45182223652793,6.944087208229528,7.922623574217286,0.0,6.0,1.0,2005.0,3.0,814.0,5.645446897643237,4.02535169073515,0.0,4.0
2295,3.0,9.750918953891519,16.0,2.0,10.0,4.0,2007.0,2007.0,7.429520842786462,7.749753406274438,7.736743682453495,0.0,7.736743682453495,2.0,6.0,1.0,2007.0,3.0,1174.0,5.2626901889048865,3.4339872044851463,0.0,5.0
2296,3.0,9.720765915720834,16.0,2.0,8.0,4.0,2007.0,2008.0,0.0,7.367077059881012,7.367077059881012,6.3473892096560105,7.674617497364363,0.0,6.0,1.0,2007.0,2.0,728.0,0.0,5.910796644040527,0.0,5.0
2297,3.0,9.18091156128537,16.0,2.0,8.0,4.0,2007.0,2007.0,6.658011045870747,6.823286122355688,6.865891074883439,7.041411663794809,7.650168700845001,1.0,6.0,2.0,2007.0,3.0,786.0,5.153291594497778,4.653960350157523,0.0,5.0
2298,3.0,9.519000850813157,16.0,2.0,9.0,4.0,2006.0,2006.0,0.0,7.497207223203317,7.497207223203317,0.0,7.497207223203317,0.0,6.0,1.0,2006.0,3.0,843.0,5.068904202220232,4.663439094112067,0.0,4.0
2299,3.0,9.478074806618267,16.0,2.0,8.0,4.0,2004.0,2004.0,0.0,7.442492722794441,7.449498005382849,7.122059881629143,7.991930519852477,0.0,6.0,1.0,2004.0,3.0,916.0,5.272999558563747,3.9318256327243257,0.0,4.0
2300,3.0,9.566475170062406,16.0,2.0,8.0,4.0,2003.0,2003.0,6.844815479208263,7.183870715062453,7.1049654482698426,7.063903961472068,7.777373602657862,1.0,6.0,1.0,2003.0,3.0,818.0,5.2626901889048865,5.433722003554241,0.0,4.0
2301,3.0,9.438988743924838,16.0,2.0,8.0,4.0,2007.0,2007.0,6.507277712385013,6.7979404129749295,6.7979404129749295,6.828712071641683,7.506042178518123,1.0,6.0,1.0,2007.0,3.0,774.0,5.2832037287379885,4.653960350157523,0.0,5.0
2302,3.0,9.203013596589722,16.0,2.0,7.0,4.0,2005.0,2006.0,7.072421900537372,7.387090235656757,7.387090235656757,0.0,7.387090235656757,1.0,6.0,0.0,2005.0,3.0,878.0,4.61512051684126,3.6635616461296463,0.0,4.0
2303,3.0,9.132919225007598,16.0,2.0,8.0,4.0,2005.0,2005.0,4.787491742782046,7.451241684987676,7.451241684987676,0.0,7.451241684987676,1.0,6.0,0.0,2005.0,2.0,554.0,5.1298987149230735,3.332204510175204,0.0,4.0
2304,3.0,9.281078386481523,16.0,2.0,8.0,4.0,2006.0,2007.0,0.0,7.169350016670601,7.169350016670601,6.274762021241939,7.511524648390867,0.0,6.0,0.0,2006.0,3.0,876.0,0.0,3.7135720667043084,0.0,5.0
2305,3.0,8.269244521183056,16.0,2.0,6.0,4.0,2005.0,2006.0,6.765038976780541,7.172424577124845,7.172424577124845,0.0,7.172424577124845,1.0,6.0,1.0,2005.0,2.0,631.0,4.709530201312334,3.9318256327243257,0.0,5.0
2306,3.0,8.269756947532983,16.0,2.0,6.0,4.0,2005.0,2006.0,6.938284484016959,7.172424577124845,7.172424577124845,0.0,7.172424577124845,1.0,6.0,1.0,2005.0,2.0,631.0,4.709530201312334,3.9318256327243257,0.0,4.0
2307,3.0,8.746716349694486,16.0,2.0,6.0,4.0,2005.0,2006.0,6.637258031284458,7.217443431696532,7.217443431696532,0.0,7.217443431696532,1.0,6.0,1.0,2005.0,2.0,460.0,5.2626901889048865,3.3672958299864737,0.0,4.0
2308,3.0,8.431853144249223,16.0,2.0,8.0,4.0,2006.0,2006.0,3.218875824868201,7.3492308246133335,7.3492308246133335,0.0,7.3492308246133335,0.0,6.0,1.0,2006.0,2.0,627.0,5.056245805348309,4.304065093204168,0.0,4.0
2309,3.0,8.967249182852276,16.0,2.0,9.0,4.0,2005.0,2005.0,6.744059186311348,7.363913501405818,7.363913501405818,0.0,7.363913501405818,1.0,6.0,1.0,2005.0,2.0,564.0,5.318119993844216,3.688879454113936,0.0,4.0
2310,3.0,8.738895704934043,16.0,2.0,8.0,4.0,2006.0,2006.0,3.218875824868201,7.1891677384203225,7.1891677384203225,0.0,7.1891677384203225,0.0,6.0,1.0,2006.0,2.0,550.0,0.0,3.6635616461296463,0.0,5.0
2311,3.0,8.084254106307316,16.0,2.0,7.0,4.0,2003.0,2003.0,6.90875477931522,7.24850407237061,7.24850407237061,0.0,7.24850407237061,1.0,6.0,1.0,2003.0,2.0,478.0,4.919980925828125,3.610917912644224,0.0,4.0
2312,3.0,9.668461179310146,8.0,6.0,6.0,4.0,2007.0,2007.0,0.0,6.6450909695056435,6.6450909695056435,6.591673732008657,7.311218384419629,0.0,6.0,0.0,2007.0,2.0,572.0,4.61512051684126,0.0,0.0,5.0
2313,3.0,9.233861567017527,8.0,6.0,6.0,4.0,2005.0,2006.0,0.0,6.6450909695056435,6.6450909695056435,6.6450909695056435,7.337587743538597,0.0,6.0,1.0,2005.0,2.0,400.0,4.61512051684126,3.6635616461296463,0.0,4.0
2314,3.0,9.488350824731231,8.0,6.0,7.0,4.0,2006.0,2007.0,0.0,6.411818267709898,6.411818267709898,6.746412128573375,7.285506548522786,0.0,6.0,0.0,2007.0,2.0,454.0,4.61512051684126,3.5263605246161616,0.0,5.0
2315,3.0,9.089076284483145,8.0,2.0,6.0,4.0,2006.0,2006.0,0.0,6.6052979209482015,6.6052979209482015,6.630683385642373,7.310550158534423,0.0,6.0,1.0,2006.0,2.0,440.0,4.61512051684126,3.4339872044851463,0.0,5.0
2316,3.0,9.182969175180052,8.0,2.0,6.0,4.0,2006.0,2007.0,0.0,6.549650742233809,6.549650742233809,6.955592608396298,7.465655310134057,1.0,6.0,1.0,2007.0,3.0,350.0,0.0,3.555348061489413,0.0,5.0
2317,3.0,9.410583703404061,8.0,2.0,6.0,4.0,2005.0,2005.0,6.823286122355688,7.190676034332207,7.190676034332207,0.0,7.190676034332207,1.0,6.0,0.0,2005.0,2.0,388.0,4.795790545596741,3.1780538303479458,0.0,4.0
2318,3.0,9.015541293671117,8.0,2.0,6.0,4.0,2007.0,2007.0,0.0,6.6240652277998935,6.6240652277998935,6.6240652277998935,7.316548177182976,0.0,6.0,0.0,2007.0,2.0,440.0,4.61512051684126,3.49650756146648,0.0,5.0
2319,3.0,8.950792138768174,8.0,2.0,7.0,4.0,2007.0,2007.0,0.0,6.591673732008657,6.591673732008657,6.591673732008657,7.284134806195206,0.0,6.0,0.0,2007.0,2.0,400.0,4.61512051684126,3.218875824868201,0.0,5.0
2320,3.0,8.948715833843691,8.0,2.0,7.0,5.0,2007.0,2007.0,0.0,7.1284959456800365,7.138073034044348,0.0,7.138073034044348,0.0,6.0,0.0,2007.0,2.0,462.0,0.0,0.0,0.0,5.0
